Op Code,Operations Description,Service Name,Labor Sale,Tech Hours
DIAG,DIAGNOSTIC SERVICE,No services,$0.00 ,0
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
,,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
RT,TIRE ROTATION,No services,$24.95 ,0.4
AC,AIR CONDITIONING,No services,$675.00 ,4
DIAG,DIAGNOSTIC SERVICE,No services,$175.00 ,1
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
DIAG,DIAGNOSTIC SERVICE,No services,$0.00 ,0
,,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
CS,CUSTOMER STATES,No services,$185.00 ,1
,,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
,,No services,$0.00 ,0
CS,CUSTOMER STATES,No services,$100.00 ,1
CS,CUSTOMER STATES,No services,$128.35 ,0.7
CS,CUSTOMER STATES,No services,$385.06 ,2.1
A4,4 WHEEL ALIGNMENT,Alignment,$0.00 ,0
NOISE,NOISE CONCERN,No services,$0.00 ,0
NOISE,NOISE CONCERN,No services,$0.00 ,0
,,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
,,No services,$0.00 ,0
,,No services,$0.00 ,0
WATF,AUTO TRANSMISSION FLUID EXCHANGE,Transmission,$85.00 ,0.8
CS,CUSTOMER STATES,No services,$185.00 ,0
DIAG,DIAGNOSTIC SERVICE,No services,$532.00 ,2.8
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
,,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
WBF,BRAKE FLUID EXCHANGE,Brake Fluid,$131.54 ,1
DIAG,DIAGNOSTIC SERVICE,No services,$0.00 ,0
WBS,BATTERY SERVICE,No services,$0.00 ,0
CS,CUSTOMER STATES,No services,$0.00 ,0
SRS,AIRBAG/SAFETY RESTRAINT LIGHT,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
,,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
CS,CUSTOMER STATES,No services,$922.19 ,4.5
CS,CUSTOMER STATES,No services,$0.00 ,0
,,No services,$0.00 ,0
,,No services,$0.00 ,0
,,No services,$0.00 ,0
CS,CUSTOMER STATES,No services,$0.00 ,0
BATT,REPLACE BATTERY,No services,$34.95 ,0.3
DESCRIBED,[OTHER]: CAN GATEWAY REPLACEMENT TO BE ABLE TO COM,No services,$215.00 ,1.5
,,No services,$0.00 ,0
,,No services,$0.00 ,0
,,No services,$0.00 ,0
,,No services,$0.00 ,0
BATT,REPLACE BATTERY,No services,$45.63 ,0.3
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
CS,CUSTOMER STATES,No services,$387.12 ,2
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
RT,TIRE ROTATION,No services,$24.95 ,0.4
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
CS,CUSTOMER STATES,No services,$250.00 ,2
DESCRIBED,CAN GATEWAY REPLACEMENT,No services,$195.00 ,1.3
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
NOISE,NOISE CONCERN,No services,$387.21 ,2
WMAN,MANUAL TRANS SERVICE,No services,$215.67 ,0.6
RT,TIRE ROTATION,No services,$24.95 ,0.4
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
CABF,REPLACE CABIN FILTER,Cabin Filter,$29.95 ,0.3
BASIC,BASIC OIL AND FILTER CHANGE,No services,$7.00 ,0.3
WIPER,REPLACE FRONT WIPERS,No services,$9.95 ,0.1
,,No services,$0.00 ,0
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
,,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
RT,TIRE ROTATION,No services,$9.00 ,0.4
NCSI,STATE SAFETY INSPECTION,No services,$13.60 ,0.3
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
CS,CUSTOMER STATES,No services,$0.00 ,0
DESCRIBED,ALTERNATOR REPLACEMENT,No services,$555.00 ,3
DIAG,DIAGNOSTIC SERVICE,No services,$350.00 ,2
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
,,No services,$0.00 ,0
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
WBF,BRAKE FLUID EXCHANGE,Brake Fluid,$121.54 ,1
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
WATF,AUTO TRANSMISSION FLUID EXCHANGE,Transmission,$116.30 ,0.8
TUNE6,REPLACE SPARK PLUGS 6 CYC,No services,$159.95 ,1.5
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
,,No services,$0.00 ,0
DESCRIBED,SPOOL VALVE GASKET REPLACEMENT,No services,$189.08 ,1
LEAK,LEAK,No services,$636.93 ,3.2
SUSP,STEERING/SUSPENION,No services,$74.54 ,0.4
SUSP,STEERING/SUSPENION,No services,$469.00 ,2.4
CS,CUSTOMER STATES,No services,$136.90 ,0.8
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
DESCRIBED,TIMING COVER RE-SEAL,No services,$701.40 ,3.5
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
CS,CUSTOMER STATES,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
DIAG,DIAGNOSTIC SERVICE,No services,"$1,494.00 ",8
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
CEL,CHECK ENGINE LIGHT,No services,$185.00 ,1
TBELT6,REPLACE TIMING BELT 6 CYC,No services,$630.93 ,5.2
,,No services,$0.00 ,0
DIAG,DIAGNOSTIC SERVICE,No services,$0.00 ,0
UCI,USED VEHICLE INSPECTION,No services,$225.00 ,1.3
UCI,USED VEHICLE INSPECTION,No services,$225.00 ,1.3
NCSI,STATE SAFETY INSPECTION,No services,$13.60 ,0.3
BASIC,BASIC OIL AND FILTER CHANGE,No services,$30.00 ,0.3
CABF,REPLACE CABIN FILTER,Cabin Filter,$30.00 ,0.3
AF,REPLACE ENGINE FILTER,Air Filter,$10.00 ,0.1
DESCRIBED,MOUNT AND BALANCE 4: 255.55.20,No services,$140.00 ,1.4
FROTOR,FRONT ROTOR RESURFACE ONLY,No services,$159.95 ,1.5
A4,4 WHEEL ALIGNMENT,Alignment,$129.95 ,1.2
NCSI,STATE SAFETY INSPECTION,No services,$13.60 ,0.3
NCSI,STATE SAFETY INSPECTION,No services,$13.60 ,0.3
NCSI,STATE SAFETY INSPECTION,No services,$13.60 ,0.3
PDI,PRE DELIVERY INSPECTION,No services,$180.00 ,1.2
NCSI,STATE SAFETY INSPECTION,No services,$13.60 ,0.3
ACCY,ACCESSORY,No services,$30.00 ,0.2
ACCY,ACCESSORY,No services,$90.00 ,0.6
NITRO,NITROGEN - SYSTEM CONVERISION,No services,$99.95 ,0
PDI,PRE DELIVERY INSPECTION,No services,$180.00 ,1.2
NCSI,STATE SAFETY INSPECTION,No services,$13.60 ,0.3
ACCY,ACCESSORY,No services,$30.00 ,0.2
ACCY,ACCESSORY,No services,$90.00 ,0.6
NITRO,NITROGEN - SYSTEM CONVERISION,No services,$99.95 ,0
PDI,PRE DELIVERY INSPECTION,No services,$180.00 ,1.2
NCSI,STATE SAFETY INSPECTION,No services,$13.60 ,0.3
,,No services,$0.00 ,0
ACCY,ACCESSORY,No services,$60.00 ,0.4
NITRO,NITROGEN - SYSTEM CONVERISION,No services,$99.95 ,0
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
BATT,REPLACE BATTERY,No services,$44.95 ,0.3
RECALL,PERFORM OUTSTANDING RECALL,No services,$73.34 ,0.5
DIAG,DIAGNOSTIC SERVICE,No services,$0.00 ,0
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
DESCRIBED,[OTHER]: ROCKER ARM SWITCH RECOMMEND REPLACING ROC,No services,$247.57 ,1.3
,,No services,$0.00 ,0
,,No services,$0.00 ,0
,,No services,$0.00 ,0
TRANS,TRANMISSION,No services,$0.00 ,0
DIAG,DIAGNOSTIC SERVICE,No services,$75.00 ,0.5
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
RECALL,PERFORM OUTSTANDING RECALL,No services,$128.35 ,0.7
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
CABF,REPLACE CABIN FILTER,Cabin Filter,$29.95 ,0.3
AF,REPLACE ENGINE FILTER,Air Filter,$14.95 ,0.1
,,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
CS,CUSTOMER STATES,No services,$300.00 ,1.7
DIAG,DIAGNOSTIC SERVICE,No services,$387.12 ,2
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
IKEY,INTELLIGENT KEY REPLACEMENT,No services,$62.50 ,0.5
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
,,No services,$0.00 ,0
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
RT,TIRE ROTATION,No services,$24.95 ,0.4
,,No services,$0.00 ,0
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
WCS,COOLING SYSTEM EXCHANGE,Coolant,$126.43 ,1
DIAG,DIAGNOSTIC SERVICE,No services,$701.40 ,3
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
RT,TIRE ROTATION,No services,$24.95 ,0.4
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
RT,TIRE ROTATION,No services,$24.95 ,0.4
CS,CUSTOMER STATES,No services,$0.00 ,0
RECALL,PERFORM OUTSTANDING RECALL,No services,$73.34 ,0.4
,,No services,$0.00 ,0
,,No services,$0.00 ,0
,,No services,$0.00 ,0
NCSI,STATE SAFETY INSPECTION,No services,$13.60 ,0.3
,,No services,$0.00 ,0
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
,,No services,$0.00 ,0
AC,AIR CONDITIONING,No services,$335.66 ,2.1
SUSP,STEERING/SUSPENION,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
,,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
WBF,BRAKE FLUID EXCHANGE,Brake Fluid,$121.54 ,1
RT,TIRE ROTATION,No services,$24.95 ,0.4
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
CABF,REPLACE CABIN FILTER,Cabin Filter,$29.95 ,0.3
AF,REPLACE ENGINE FILTER,Air Filter,$14.95 ,0.1
DESCRIBED,[OTHER]: GR8 BATTERY TEST,No services,$0.00 ,0
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
WIPER,REPLACE FRONT WIPERS,No services,$9.95 ,0.1
RT,TIRE ROTATION,No services,$19.95 ,0.4
101001MPI,PERFORM MULTI POINT INSPECTION,No services,$0.00 ,0
DSF,DATA STORAGE FEE,No services,$0.00 ,0
BAT,INSPECT BATTERY CONDITION AND ADVISE! PLEASE STAPLE PRINT OUT ON WORK ORDER FOR OUR VALUED  CUSTOMERS!!!,No services,$0.00 ,0
RT,TIRE ROTATION,No services,$24.95 ,0.4
BASIC,BASIC OIL AND FILTER CHANGE,No services,$31.00 ,0.3
CS,CUSTOMER STATES,No services,$0.00 ,0
MPI,MULTI-POINT INSPECTION-101001,No services,$0.00 ,0
